8,71,,,,4,72,,,,
0,60,,,,4,73,,,,
5,82,,,,4,83,,,,
8,100,,,,4,78,,,,
3,57,,,,4,84,,,,
3,75,,,,4,66,,,,
0,87,,,,4,59,,,,
5,49,,,,4,70,,,,
4,81,,,,4,58,,,,
4,54,,,,4,45,,,,
6,94,,,,4,26,,,,
4,70,,,,4,55,,,,
4,54,,,,4,83,,,,
5,40,,,,4,62,,,,
2,87,,,,4,60,,,,
0,66,,,,4,32,,,,
0,82,,,,4,73,,,,
0,64,,,,4,90,,,,
0,62,,,,4,53,,,,
3,76,,,,4,91,,,,
8,58,,,,4,44,,,,
3,40,,,,4,75,,,,
6,90,,,,4,62,,,,
0,88,,,,4,71,,,,
4,46,,,,4,83,,,,
7,63,,,,4,67,,,,
3,93,,,,4,46,,,,
4,56,,,,4,64,,,,
3,84,,,,4,64,,,,
8,95,,,,4,56,,,,
8,56,,,,4,79,,,,
8,97,,,,4,65,,,,
7,79,,,,4,57,,,,
1,82,,,,4,64,,,,
5,69,,,,4,74,,,,
8,76,,,,4,89,,,,
7,92,,,,4,55,,,,
3,74,,,,4,47,,,,
3,77,,,,4,79,,,,
0,62,,,,4,66,,,,
5,90,,,,4,94,,,,
5,17,,,,4,75,,,,
0,77,,,,4,98,,,,
5,67,,,,4,86,,,,
8,67,,,,4,82,,,,
5,72,,,,4,71,,,,
0,80,,,,4,78,,,,
0,85,,,,4,91,,,,
5,70,,,,4,50,,,,
5,79,,,,4,48,,,,
0,41,,,,4,31,,,,
1,81,,,,4,67,,,,
3,75,,,,4,69,,,,
3,93,,,,4,71,,,,
3,94,,,,4,51,,,,
4,24,,,,4,36,,,,
4,58,,,,4,67,,,,
3,89,,,,4,73,,,,
6,5,,,,4,88,,,,
2,47,,,,4,71,,,,
2,22,,,,4,80,,,,
7,100,,,,4,78,,,,
3,92,,,,4,61,,,,
5,87,,,,4,58,,,,
0,93,,,,4,37,,,,
2,78,,,,4,81,,,,
4,64,,,,4,65,,,,
0,64,,,,4,64,,,,
8,98,,,,4,67,,,,
5,74,,,,4,66,,,,
3,58,,,,4,64,,,,
5,45,,,,4,51,,,,
4,75,,,,4,87,,,,
4,76,,,,4,45,,,,
5,57,,,,4,75,,,,
7,81,,,,4,89,,,,
4,76,,,,4,77,,,,
8,78,,,,4,66,,,,
8,97,,,,4,52,,,,
8,76,,,,4,58,,,,
5,92,,,,4,53,,,,
0,74,,,,4,28,,,,
0,85,,,,4,60,,,,
5,53,,,,4,79,,,,
0,69,,,,4,55,,,,
8,97,,,,4,75,,,,
2,96,,,,4,80,,,,
7,96,,,,4,59,,,,
2,80,,,,4,80,,,,
8,92,,,,4,47,,,,
7,88,,,,4,86,,,,
6,69,,,,4,65,,,,
4,3,,,,4,54,,,,
2,27,,,,4,70,,,,
6,84,,,,4,11,,,,
8,80,,,,4,37,,,,
7,49,,,,4,80,,,,
3,86,,,,4,69,,,,
3,84,,,,4,57,,,,
8,92,,,,4,54,,,,
3,79,,,,4,42,,,,
0,83,,,,4,24,,,,
6,67,,,,4,69,,,,
2,61,,,,4,80,,,,
7,85,,,,4,65,,,,
8,86,,,,4,90,,,,
0,64,,,,4,51,,,,
0,77,,,,4,96,,,,
3,87,,,,4,80,,,,
8,97,,,,4,71,,,,
8,57,,,,4,84,,,,
6,18,,,,4,52,,,,
3,77,,,,4,46,,,,
5,90,,,,4,31,,,,
2,58,,,,4,64,,,,
7,93,,,,4,52,,,,
7,72,,,,4,77,,,,
8,95,,,,4,60,,,,
0,84,,,,4,77,,,,
0,42,,,,4,74,,,,
0,88,,,,4,64,,,,
8,75,,,,4,88,,,,
5,35,,,,4,66,,,,
4,55,,,,4,73,,,,
0,20,,,,4,66,,,,
3,82,,,,4,68,,,,
7,77,,,,4,76,,,,
0,88,,,,4,80,,,,
5,95,,,,4,72,,,,
5,51,,,,4,65,,,,
8,89,,,,4,9,,,,
2,31,,,,4,78,,,,
5,91,,,,4,58,,,,
7,87,,,,4,66,,,,
7,87,,,,4,54,,,,
6,56,,,,4,69,,,,
5,82,,,,4,84,,,,
0,84,,,,4,89,,,,
0,89,,,,4,36,,,,
0,78,,,,4,41,,,,
0,16,,,,4,70,,,,
5,47,,,,4,72,,,,
0,97,,,,4,91,,,,
7,86,,,,4,73,,,,
8,90,,,,4,74,,,,
0,27,,,,4,66,,,,
3,90,,,,4,54,,,,
2,49,,,,4,36,,,,
0,48,,,,4,51,,,,
5,58,,,,4,54,,,,
5,41,,,,4,47,,,,
0,84,,,,4,84,,,,
4,72,,,,4,68,,,,
0,86,,,,4,59,,,,
7,94,,,,4,76,,,,
8,97,,,,4,77,,,,
3,86,,,,4,81,,,,
0,74,,,,4,87,,,,
5,62,,,,4,63,,,,
8,96,,,,4,57,,,,
7,95,,,,4,26,,,,
4,78,,,,4,80,,,,
6,86,,,,4,49,,,,
1,67,,,,4,73,,,,
8,94,,,,4,68,,,,
3,79,,,,4,52,,,,
6,62,,,,4,77,,,,
0,85,,,,4,55,,,,
8,96,,,,4,44,,,,
8,86,,,,4,73,,,,
8,87,,,,4,83,,,,
0,88,,,,4,59,,,,
4,93,,,,4,80,,,,
3,47,,,,4,73,,,,
7,80,,,,4,66,,,,
0,85,,,,4,66,,,,
7,92,,,,4,75,,,,
7,89,,,,4,59,,,,
5,74,,,,4,54,,,,
0,81,,,,4,80,,,,
0,85,,,,4,76,,,,
0,92,,,,4,57,,,,
8,91,,,,4,50,,,,
5,89,,,,4,66,,,,
5,34,,,,4,68,,,,
8,30,,,,4,75,,,,
7,90,,,,4,79,,,,
7,84,,,,4,77,,,,
4,85,,,,4,70,,,,
2,82,,,,4,67,,,,
0,56,,,,4,19,,,,
3,93,,,,4,24,,,,
0,72,,,,4,60,,,,
8,89,,,,4,53,,,,
0,75,,,,4,26,,,,
8,77,,,,4,47,,,,
3,77,,,,4,52,,,,
2,69,,,,4,7,,,,
5,90,,,,4,67,,,,
4,67,,,,4,49,,,,
0,85,,,,4,74,,,,
7,63,,,,4,62,,,,
8,92,,,,4,60,,,,
6,94,,,,4,55,,,,
5,86,,,,4,62,,,,
8,74,,,,4,87,,,,
6,48,,,,4,86,,,,
1,92,,,,4,63,,,,
7,81,,,,4,77,,,,
5,97,,,,4,85,,,,
8,87,,,,4,62,,,,
7,80,,,,4,32,,,,
8,86,,,,4,78,,,,
8,85,,,,4,72,,,,
0,94,,,,4,70,,,,
5,52,,,,4,33,,,,
0,54,,,,4,79,,,,
0,87,,,,4,29,,,,
8,74,,,,4,54,,,,
4,83,,,,4,90,,,,
4,66,,,,4,63,,,,
0,62,,,,4,43,,,,
8,96,,,,4,64,,,,
6,71,,,,4,63,,,,
7,81,,,,4,80,,,,
0,85,,,,4,81,,,,
8,97,,,,4,61,,,,
0,83,,,,4,37,,,,
2,64,,,,4,69,,,,
7,62,,,,4,70,,,,
0,90,,,,4,100,,,,
4,75,,,,4,63,,,,
4,17,,,,4,72,,,,
6,97,,,,4,96,,,,
8,93,,,,4,68,,,,
4,94,,,,4,84,,,,
5,56,,,,4,81,,,,
8,100,,,,4,73,,,,
4,86,,,,4,66,,,,
8,92,,,,4,45,,,,
8,88,,,,4,18,,,,
5,46,,,,4,74,,,,
0,93,,,,4,73,,,,
0,79,,,,4,38,,,,
0,78,,,,4,70,,,,
5,30,,,,4,64,,,,
5,37,,,,4,60,,,,
4,67,,,,4,6,,,,
3,69,,,,4,61,,,,
0,67,,,,4,53,,,,
8,92,,,,4,46,,,,
0,77,,,,4,57,,,,
3,6,,,,4,64,,,,
7,80,,,,4,81,,,,
8,96,,,,4,54,,,,
4,78,,,,4,70,,,,
0,61,,,,4,54,,,,
0,88,,,,4,46,,,,
8,80,,,,4,56,,,,
0,69,,,,4,24,,,,
0,65,,,,4,58,,,,
7,74,,,,4,64,,,,
4,58,,,,4,75,,,,
5,90,,,,4,76,,,,
8,65,,,,4,76,,,,
8,92,,,,4,3,,,,
4,64,,,,4,55,,,,
6,83,,,,4,72,,,,
6,55,,,,4,78,,,,
0,77,,,,4,93,,,,
7,86,,,,4,85,,,,
7,75,,,,4,67,,,,
3,46,,,,4,83,,,,
8,81,,,,4,66,,,,
1,89,,,,4,75,,,,
8,89,,,,4,17,,,,
3,45,,,,4,94,,,,
5,93,,,,4,86,,,,
7,49,,,,4,67,,,,
3,68,,,,4,78,,,,
5,55,,,,4,58,,,,
4,67,,,,4,64,,,,
3,52,,,,4,67,,,,
4,76,,,,4,76,,,,
8,89,,,,4,47,,,,
8,86,,,,4,69,,,,
8,98,,,,4,42,,,,
8,89,,,,4,63,,,,
0,65,,,,4,53,,,,
8,76,,,,4,79,,,,
8,72,,,,4,41,,,,
0,55,,,,4,2,,,,
0,91,,,,4,100,,,,
0,82,,,,4,81,,,,
6,64,,,,4,52,,,,
5,60,,,,4,88,,,,
8,91,,,,4,47,,,,
5,82,,,,4,68,,,,
7,74,,,,4,92,,,,
0,81,,,,4,88,,,,
0,89,,,,4,76,,,,
0,68,,,,4,73,,,,
4,47,,,,4,58,,,,
6,91,,,,4,46,,,,
2,62,,,,4,44,,,,
3,86,,,,4,62,,,,
8,86,,,,4,27,,,,
0,62,,,,4,33,,,,
0,76,,,,4,70,,,,
1,81,,,,4,59,,,,
1,64,,,,4,55,,,,
3,51,,,,4,84,,,,
5,40,,,,4,79,,,,
0,86,,,,4,76,,,,
3,67,,,,4,71,,,,
8,69,,,,4,64,,,,
7,84,,,,4,70,,,,
0,76,,,,4,83,,,,
7,97,,,,4,46,,,,
8,63,,,,4,66,,,,
1,100,,,,4,74,,,,
5,25,,,,4,73,,,,
7,73,,,,4,65,,,,
2,39,,,,4,63,,,,
2,66,,,,4,27,,,,
1,94,,,,4,42,,,,
8,73,,,,4,76,,,,
2,62,,,,4,81,,,,
8,91,,,,4,48,,,,
7,73,,,,4,45,,,,
7,97,,,,4,82,,,,
3,71,,,,4,79,,,,
5,44,,,,4,62,,,,
0,79,,,,4,61,,,,
5,43,,,,4,9,,,,
8,50,,,,4,27,,,,
5,78,,,,4,59,,,,
0,57,,,,4,52,,,,
5,61,,,,4,71,,,,
4,69,,,,4,88,,,,
4,42,,,,4,91,,,,
0,55,,,,4,28,,,,
0,68,,,,4,79,,,,
7,71,,,,4,80,,,,
2,35,,,,4,70,,,,
8,85,,,,4,47,,,,
7,66,,,,4,79,,,,
7,88,,,,4,84,,,,
8,96,,,,4,62,,,,
0,96,,,,4,78,,,,
7,71,,,,4,62,,,,
0,67,,,,4,72,,,,
0,96,,,,4,45,,,,
0,93,,,,4,71,,,,
7,69,,,,4,75,,,,
7,87,,,,4,83,,,,
6,26,,,,4,87,,,,
2,40,,,,4,84,,,,
3,51,,,,4,39,,,,
8,82,,,,4,42,,,,
2,51,,,,4,65,,,,
8,90,,,,4,68,,,,
8,99,,,,4,64,,,,
8,94,,,,4,86,,,,
3,88,,,,4,72,,,,
6,64,,,,4,54,,,,
7,89,,,,4,68,,,,
5,59,,,,4,60,,,,
4,63,,,,4,75,,,,
8,69,,,,4,57,,,,
0,92,,,,4,20,,,,
7,95,,,,4,68,,,,
0,91,,,,4,12,,,,
3,77,,,,4,80,,,,
0,73,,,,4,87,,,,
5,75,,,,4,61,,,,
8,100,,,,4,65,,,,
8,68,,,,4,77,,,,
5,91,,,,4,93,,,,
8,97,,,,4,88,,,,
4,53,,,,4,47,,,,
2,76,,,,4,73,,,,
2,53,,,,4,72,,,,
4,79,,,,4,71,,,,
0,87,,,,4,77,,,,
3,78,,,,4,69,,,,
7,66,,,,4,81,,,,
7,51,,,,4,76,,,,
7,59,,,,4,50,,,,
7,46,,,,4,66,,,,
0,88,,,,4,83,,,,
0,40,,,,4,88,,,,
8,90,,,,4,61,,,,
8,84,,,,4,27,,,,
0,80,,,,4,47,,,,
2,73,,,,4,91,,,,
5,42,,,,4,55,,,,
1,79,,,,4,88,,,,
0,60,,,,4,82,,,,
7,56,,,,4,70,,,,
4,41,,,,4,19,,,,
0,99,,,,4,33,,,,
7,80,,,,4,86,,,,
7,91,,,,4,71,,,,
2,47,,,,4,42,,,,
5,92,,,,4,66,,,,
2,60,,,,4,56,,,,
0,85,,,,4,21,,,,
0,65,,,,4,82,,,,
2,75,,,,4,71,,,,
8,86,,,,4,88,,,,
0,93,,,,4,52,,,,
5,27,,,,4,52,,,,
8,81,,,,4,75,,,,
3,40,,,,4,66,,,,
8,93,,,,4,6,,,,
0,61,,,,4,75,,,,
0,65,,,,4,11,,,,
7,84,,,,4,8,,,,
0,87,,,,4,71,,,,
5,84,,,,4,46,,,,
5,70,,,,4,82,,,,
0,92,,,,4,46,,,,
8,97,,,,4,54,,,,
0,91,,,,4,8,,,,
2,65,,,,4,72,,,,
7,89,,,,4,72,,,,
8,96,,,,4,40,,,,
2,85,,,,4,59,,,,
2,89,,,,4,75,,,,
7,97,,,,4,67,,,,
8,67,,,,4,59,,,,
7,89,,,,4,82,,,,
0,81,,,,4,36,,,,
8,80,,,,4,31,,,,
0,67,,,,4,69,,,,
8,85,,,,4,76,,,,
0,84,,,,4,76,,,,
0,87,,,,4,78,,,,
7,59,,,,4,59,,,,
8,48,,,,4,69,,,,
0,95,,,,4,71,,,,
0,60,,,,4,33,,,,
8,87,,,,4,64,,,,
0,60,,,,4,42,,,,
0,82,,,,4,47,,,,
0,47,,,,4,62,,,,
0,69,,,,4,75,,,,
0,100,,,,4,33,,,,
0,72,,,,4,71,,,,
0,61,,,,4,77,,,,
0,67,,,,4,73,,,,
0,81,,,,4,79,,,,
7,90,,,,4,63,,,,
0,74,,,,4,76,,,,
5,79,,,,4,64,,,,
5,50,,,,4,49,,,,
8,91,,,,4,87,,,,
0,58,,,,4,71,,,,
4,2,,,,4,81,,,,
0,74,,,,4,62,,,,
7,77,,,,4,74,,,,
5,15,,,,4,77,,,,
4,100,,,,4,77,,,,
5,26,,,,4,79,,,,
3,56,,,,4,52,,,,
5,62,,,,4,42,,,,
4,81,,,,4,49,,,,
4,52,,,,4,77,,,,
2,16,,,,4,65,,,,
3,65,,,,4,65,,,,
7,89,,,,4,43,,,,
3,74,,,,4,82,,,,
8,96,,,,4,90,,,,
8,53,,,,4,80,,,,
6,43,,,,4,66,,,,
6,82,,,,4,60,,,,
8,87,,,,4,47,,,,
7,89,,,,4,75,,,,
7,81,,,,4,65,,,,
0,43,,,,4,96,,,,
4,88,,,,4,10,,,,
0,52,,,,4,61,,,,
3,70,,,,4,61,,,,
8,81,,,,4,82,,,,
0,75,,,,4,75,,,,
5,87,,,,4,45,,,,
8,74,,,,4,76,,,,
4,47,,,,4,77,,,,
0,81,,,,4,61,,,,
7,97,,,,4,70,,,,
5,53,,,,4,66,,,,
5,76,,,,4,83,,,,
8,84,,,,4,66,,,,
6,77,,,,4,89,,,,
6,59,,,,4,15,,,,
0,81,,,,4,89,,,,
0,93,,,,4,74,,,,
3,64,,,,4,66,,,,
3,83,,,,4,73,,,,
7,67,,,,4,72,,,,
4,68,,,,4,56,,,,
8,95,,,,4,62,,,,
7,92,,,,4,49,,,,
2,78,,,,4,3,,,,
7,68,,,,4,56,,,,
8,84,,,,4,66,,,,
7,100,,,,4,84,,,,
3,71,,,,4,44,,,,
0,48,,,,4,80,,,,
3,69,,,,4,67,,,,
8,83,,,,4,85,,,,
7,92,,,,4,76,,,,
4,92,,,,4,95,,,,
8,83,,,,4,86,,,,
0,84,,,,4,65,,,,
0,69,,,,4,70,,,,
4,88,,,,4,89,,,,
8,86,,,,4,22,,,,
8,87,,,,4,32,,,,
8,83,,,,4,75,,,,
7,95,,,,4,70,,,,
0,90,,,,4,51,,,,
6,62,,,,4,62,,,,
8,92,,,,4,68,,,,
8,59,,,,4,93,,,,
3,83,,,,4,68,,,,
0,92,,,,4,75,,,,
4,76,,,,4,91,,,,
0,98,,,,4,53,,,,
5,42,,,,4,77,,,,
8,68,,,,4,92,,,,
0,93,,,,4,80,,,,
7,87,,,,4,84,,,,
5,65,,,,4,11,,,,
8,81,,,,4,73,,,,
3,76,,,,4,70,,,,
2,66,,,,4,77,,,,
5,69,,,,4,72,,,,
0,77,,,,4,91,,,,
4,73,,,,4,93,,,,
2,41,,,,4,73,,,,
0,87,,,,4,90,,,,
2,53,,,,4,47,,,,
3,89,,,,4,80,,,,
0,89,,,,4,75,,,,
5,93,,,,4,58,,,,
0,49,,,,4,49,,,,
3,84,,,,4,70,,,,
0,39,,,,4,87,,,,
6,28,,,,4,88,,,,
2,57,,,,4,39,,,,
8,91,,,,4,80,,,,
0,54,,,,4,67,,,,
4,58,,,,4,74,,,,
2,42,,,,4,43,,,,
0,76,,,,4,71,,,,
2,55,,,,4,61,,,,
2,66,,,,4,45,,,,
5,34,,,,4,1,,,,
2,59,,,,4,66,,,,
3,84,,,,4,54,,,,
0,91,,,,4,72,,,,
1,100,,,,4,69,,,,
8,84,,,,4,85,,,,
8,91,,,,4,80,,,,
5,89,,,,4,89,,,,
7,83,,,,4,60,,,,
4,46,,,,4,94,,,,
2,41,,,,4,64,,,,
8,91,,,,4,35,,,,
8,60,,,,4,45,,,,
3,78,,,,4,74,,,,
5,93,,,,4,68,,,,
8,80,,,,4,29,,,,
5,51,,,,4,53,,,,
5,85,,,,4,69,,,,
0,90,,,,4,60,,,,
7,88,,,,4,65,,,,
8,93,,,,4,60,,,,
0,65,,,,4,42,,,,
7,59,,,,4,58,,,,
7,86,,,,4,81,,,,
7,99,,,,4,54,,,,
4,44,,,,4,85,,,,
4,62,,,,4,76,,,,
0,74,,,,4,49,,,,
0,81,,,,4,73,,,,
7,94,,,,4,75,,,,
5,82,,,,4,77,,,,
7,82,,,,4,39,,,,
5,68,,,,4,70,,,,
8,92,,,,4,35,,,,
8,87,,,,4,68,,,,
2,15,,,,4,75,,,,
5,82,,,,4,35,,,,
3,83,,,,4,89,,,,
8,83,,,,4,77,,,,
3,93,,,,4,49,,,,
4,27,,,,4,76,,,,
5,81,,,,4,61,,,,
1,84,,,,4,46,,,,
6,68,,,,4,40,,,,
2,71,,,,4,72,,,,
1,77,,,,4,86,,,,
4,33,,,,4,83,,,,
3,83,,,,4,57,,,,
7,31,,,,4,94,,,,
2,36,,,,4,30,,,,
7,90,,,,4,49,,,,
3,40,,,,4,72,,,,
0,63,,,,4,75,,,,
8,59,,,,4,77,,,,
7,91,,,,4,23,,,,
5,64,,,,4,34,,,,
4,70,,,,4,59,,,,
4,59,,,,4,76,,,,
6,48,,,,4,80,,,,
6,72,,,,4,83,,,,
0,87,,,,4,68,,,,
0,87,,,,4,83,,,,
0,98,,,,4,80,,,,
4,55,,,,4,25,,,,
0,99,,,,4,48,,,,
5,76,,,,4,27,,,,
3,70,,,,4,28,,,,
7,79,,,,4,61,,,,
5,91,,,,4,78,,,,
0,93,,,,4,65,,,,
7,52,,,,4,80,,,,
8,77,,,,4,75,,,,
8,81,,,,4,93,,,,
6,96,,,,4,57,,,,
5,71,,,,4,82,,,,
3,77,,,,4,68,,,,
5,89,,,,4,26,,,,
7,2,,,,4,75,,,,
0,53,,,,4,86,,,,
7,91,,,,4,70,,,,
7,91,,,,4,93,,,,
3,74,,,,4,69,,,,
8,69,,,,4,8,,,,
7,89,,,,4,62,,,,
2,88,,,,4,57,,,,
0,87,,,,4,59,,,,
0,36,,,,4,87,,,,
7,96,,,,4,56,,,,
5,85,,,,4,87,,,,
0,77,,,,4,62,,,,
8,90,,,,4,55,,,,
5,61,,,,4,46,,,,
7,82,,,,4,42,,,,
0,93,,,,4,57,,,,
0,74,,,,4,39,,,,
4,84,,,,4,61,,,,
0,94,,,,4,65,,,,
5,85,,,,4,33,,,,
2,62,,,,4,83,,,,
8,69,,,,4,68,,,,
3,52,,,,4,56,,,,
0,62,,,,4,24,,,,
2,48,,,,4,9,,,,
0,82,,,,4,64,,,,
4,79,,,,4,19,,,,
8,79,,,,4,52,,,,
0,58,,,,4,57,,,,
8,89,,,,4,75,,,,
0,61,,,,4,71,,,,
5,78,,,,4,87,,,,
0,92,,,,4,87,,,,
0,56,,,,4,34,,,,
1,80,,,,4,55,,,,
8,93,,,,4,68,,,,
5,81,,,,4,82,,,,
2,30,,,,4,75,,,,
2,61,,,,4,44,,,,
8,92,,,,4,88,,,,
8,89,,,,4,75,,,,
7,85,,,,4,30,,,,
0,77,,,,4,47,,,,
7,59,,,,4,59,,,,
4,76,,,,4,82,,,,
2,74,,,,4,73,,,,
1,67,,,,4,39,,,,
0,86,,,,4,64,,,,
7,79,,,,4,28,,,,
7,74,,,,4,29,,,,
6,94,,,,4,72,,,,
4,71,,,,4,27,,,,
0,90,,,,4,35,,,,
5,53,,,,4,69,,,,
6,69,,,,4,76,,,,
8,73,,,,4,70,,,,
8,85,,,,4,67,,,,
8,86,,,,4,71,,,,
0,83,,,,4,62,,,,
5,54,,,,4,46,,,,
6,78,,,,4,41,,,,
7,77,,,,4,88,,,,
3,36,,,,4,24,,,,
0,60,,,,4,55,,,,
5,65,,,,4,65,,,,
2,34,,,,4,3,,,,
7,100,,,,4,72,,,,
6,77,,,,4,83,,,,
4,64,,,,4,35,,,,
8,77,,,,4,66,,,,
0,84,,,,4,66,,,,
0,79,,,,4,69,,,,
4,70,,,,4,67,,,,
7,80,,,,4,66,,,,
8,84,,,,4,64,,,,
7,77,,,,4,95,,,,
0,69,,,,4,90,,,,
0,53,,,,4,80,,,,
0,98,,,,4,62,,,,
2,59,,,,4,54,,,,
0,98,,,,4,46,,,,
0,49,,,,4,49,,,,
0,71,,,,4,73,,,,
8,70,,,,4,89,,,,
5,53,,,,4,46,,,,
8,100,,,,4,36,,,,
0,71,,,,4,67,,,,
8,93,,,,4,81,,,,
0,82,,,,4,83,,,,
0,88,,,,4,75,,,,
7,65,,,,4,75,,,,
0,83,,,,4,67,,,,
3,81,,,,4,73,,,,
8,64,,,,4,80,,,,
2,73,,,,4,72,,,,
3,48,,,,4,83,,,,
6,96,,,,4,43,,,,
5,81,,,,4,42,,,,
1,88,,,,4,54,,,,
4,83,,,,4,79,,,,
3,66,,,,4,62,,,,
0,99,,,,4,36,,,,
8,97,,,,4,87,,,,
0,46,,,,4,56,,,,
7,77,,,,4,90,,,,
0,90,,,,4,69,,,,
2,95,,,,4,10,,,,
2,34,,,,4,57,,,,
7,77,,,,4,52,,,,
3,46,,,,4,37,,,,
4,46,,,,4,63,,,,
7,91,,,,4,91,,,,
5,83,,,,4,57,,,,
6,33,,,,4,76,,,,
0,76,,,,4,70,,,,
0,79,,,,4,50,,,,
7,87,,,,4,86,,,,
7,92,,,,4,50,,,,
5,73,,,,4,39,,,,
0,82,,,,4,93,,,,
7,94,,,,4,89,,,,
7,89,,,,4,56,,,,
0,45,,,,4,55,,,,
5,74,,,,4,92,,,,
8,95,,,,4,67,,,,
0,67,,,,4,65,,,,
0,86,,,,4,49,,,,
8,99,,,,4,88,,,,
3,87,,,,4,16,,,,
6,54,,,,4,65,,,,
8,77,,,,4,49,,,,
3,72,,,,4,77,,,,
5,65,,,,4,62,,,,
7,86,,,,4,85,,,,
6,84,,,,4,82,,,,
7,90,,,,4,63,,,,
2,36,,,,4,52,,,,
3,88,,,,4,61,,,,
0,100,,,,4,21,,,,
0,85,,,,4,63,,,,
2,73,,,,4,31,,,,
5,84,,,,4,60,,,,
8,71,,,,4,31,,,,
0,77,,,,4,48,,,,
3,90,,,,4,96,,,,
8,83,,,,4,89,,,,
7,87,,,,4,72,,,,
2,66,,,,4,61,,,,
8,74,,,,4,70,,,,
3,80,,,,4,69,,,,
8,100,,,,4,56,,,,
8,98,,,,4,51,,,,
8,92,,,,4,63,,,,
2,56,,,,4,52,,,,
4,66,,,,4,30,,,,
5,91,,,,4,82,,,,
0,80,,,,4,78,,,,
0,79,,,,4,23,,,,
4,74,,,,4,64,,,,
0,87,,,,4,71,,,,
2,64,,,,4,40,,,,
8,70,,,,4,76,,,,
3,49,,,,4,50,,,,
7,100,,,,4,87,,,,
2,69,,,,4,52,,,,
0,69,,,,4,20,,,,
0,75,,,,4,57,,,,
8,80,,,,4,79,,,,
2,70,,,,4,80,,,,
0,63,,,,4,83,,,,
0,93,,,,4,76,,,,
0,94,,,,4,88,,,,
5,89,,,,4,46,,,,
7,43,,,,4,68,,,,
3,90,,,,4,73,,,,
8,89,,,,4,50,,,,
2,67,,,,4,91,,,,
5,51,,,,4,74,,,,
8,47,,,,4,53,,,,
6,85,,,,4,88,,,,
8,66,,,,4,52,,,,
6,91,,,,4,68,,,,
5,88,,,,4,87,,,,
3,68,,,,4,46,,,,
0,61,,,,4,52,,,,
8,81,,,,4,82,,,,
0,60,,,,4,52,,,,
2,43,,,,4,61,,,,
3,78,,,,4,42,,,,
2,24,,,,4,35,,,,
7,87,,,,4,26,,,,
2,23,,,,4,92,,,,
0,98,,,,4,50,,,,
3,81,,,,4,76,,,,
5,78,,,,4,92,,,,
6,76,,,,4,30,,,,
1,87,,,,4,53,,,,
0,75,,,,4,90,,,,
7,92,,,,4,51,,,,
6,94,,,,4,21,,,,
3,98,,,,4,34,,,,
5,77,,,,4,61,,,,
4,73,,,,4,84,,,,
0,86,,,,4,63,,,,
0,81,,,,4,77,,,,
5,69,,,,4,20,,,,
8,93,,,,4,64,,,,
8,99,,,,4,63,,,,
1,64,,,,4,69,,,,
7,60,,,,4,83,,,,
3,81,,,,4,44,,,,
4,65,,,,4,77,,,,
8,94,,,,4,92,,,,
3,58,,,,4,96,,,,
3,76,,,,4,65,,,,
8,74,,,,4,62,,,,
3,78,,,,4,20,,,,
2,55,,,,4,76,,,,
0,77,,,,4,55,,,,
5,49,,,,4,65,,,,
0,60,,,,4,88,,,,
4,63,,,,4,31,,,,
0,75,,,,4,88,,,,
5,33,,,,4,74,,,,
7,95,,,,4,47,,,,
3,77,,,,4,80,,,,
7,82,,,,4,30,,,,
5,81,,,,4,36,,,,
6,64,,,,4,63,,,,
7,97,,,,4,84,,,,
3,90,,,,4,81,,,,
3,61,,,,4,82,,,,
8,82,,,,4,60,,,,
0,90,,,,4,55,,,,
5,84,,,,4,72,,,,
8,89,,,,4,86,,,,
0,77,,,,4,13,,,,
5,89,,,,4,14,,,,
6,39,,,,4,12,,,,
7,80,,,,4,7,,,,
8,96,,,,4,41,,,,
0,80,,,,4,82,,,,
8,91,,,,4,79,,,,
7,90,,,,4,89,,,,
8,93,,,,4,49,,,,
0,59,,,,4,64,,,,
3,73,,,,4,78,,,,
2,55,,,,4,61,,,,
2,33,,,,4,77,,,,
8,93,,,,4,79,,,,
0,66,,,,4,11,,,,
0,62,,,,4,78,,,,
8,97,,,,4,10,,,,
6,92,,,,4,44,,,,
0,60,,,,4,80,,,,
3,87,,,,4,29,,,,
3,85,,,,4,52,,,,
6,1,,,,4,65,,,,
0,95,,,,4,12,,,,
7,73,,,,4,52,,,,
0,55,,,,4,94,,,,
6,60,,,,4,50,,,,
5,88,,,,4,86,,,,
0,83,,,,4,46,,,,
8,54,,,,4,89,,,,
0,86,,,,4,36,,,,
5,63,,,,4,10,,,,
0,52,,,,4,31,,,,
4,27,,,,4,87,,,,
0,66,,,,4,56,,,,
5,81,,,,4,65,,,,
8,89,,,,4,71,,,,
3,58,,,,4,58,,,,
8,99,,,,4,87,,,,
8,74,,,,4,42,,,,
0,93,,,,4,75,,,,
8,44,,,,4,89,,,,
7,85,,,,4,62,,,,
3,86,,,,4,78,,,,
0,51,,,,4,76,,,,
5,83,,,,4,49,,,,
8,98,,,,4,92,,,,
5,86,,,,4,74,,,,
5,63,,,,4,44,,,,
7,83,,,,4,56,,,,
3,58,,,,4,36,,,,
3,73,,,,4,89,,,,
7,14,,,,4,72,,,,
4,42,,,,4,35,,,,
5,50,,,,4,36,,,,
4,76,,,,4,88,,,,
1,74,,,,4,38,,,,
3,93,,,,4,63,,,,
7,91,,,,4,88,,,,
8,97,,,,4,72,,,,
0,83,,,,4,74,,,,
